"Plot_Number","Rice_Cultivar","Experiment_Name","Nitrogen_Rate","Replicate","Yield","Heading_100","Thermal","NDWI","EVI","NAVI","GNDVI","Cigreen","RENDVI","TGI","SAVI","CI_RedEdge","BI","SCI","GLI","NGRDI","SI","VARI","HUE","BGI","PSRI","RVI","TVI","CVI","NDVI","DVI","NRCT","Vegetation_Fraction","contrast_90","dissimilarity_90","homogeneity_90","ASM_90","energy_90","correlation_90"
"35175","Carolina Gold","Santee_Gold",150,"1",6.415316769,89,34.8086166,-0.7951868,0.9169858,0.9724912,0.7951868,7.7877841,0.5519889,4.453022,0.3995159,2.4695771,0.0405106,-0.6115394,0.5693158,0.6115394,-0.1215573,0.8133577,-0.0002001,0.3078769,-0.2998765,36.4842262,35.3624344,2.1194456,0.9464604,0.4066948,0.15501727,1,24.74404762,4,0.205446133,0.002998335,0.054757052,0.898560863
"35178","RoyJ","Santee_Gold",150,"1",17.85218904,89,34.9771004,-0.8823372,0.825204,0.9822598,0.8823372,15.0842066,0.7281073,1.7673062,0.3567357,5.3742013,0.0196234,-0.5580155,0.4682716,0.5580155,-0.2165125,0.8500096,-3.62e-05,0.4407601,-0.2843177,56.7764549,29.2883816,4.5675111,0.9651427,0.4064512,0.16303339,1,35.25297619,4.836309524,0.164673913,0.003193204,0.056508445,0.823702228
"35187","Charleston Gold","Santee_Gold",150,"2",9.466678881,86,34.6629677,-0.8763655,0.8801757,0.9827631,0.8763655,14.1990881,0.6984453,2.2022171,0.3844966,4.6358914,0.0223394,-0.5853186,0.511611,0.5853186,-0.1903514,0.8422055,-5.23e-05,0.3846703,-0.2740645,58.1897621,32.4442825,3.9797642,0.966112,0.4380952,0.148087484,1,47.97321429,5.383928571,0.177572074,0.00336593,0.058016633,0.653095582
"35191","Charleston Gold","Santee_Gold",150,"3",7.823417142,85,34.4585266,-0.8723978,0.8564841,0.981816,0.8723978,13.7059355,0.6932249,2.191813,0.3732521,4.525485,0.0222486,-0.578799,0.5100371,0.578799,-0.1777026,0.8290763,-5.21e-05,0.3822777,-0.2758237,55.2343102,31.2214966,3.929214,0.9642843,0.4197159,0.138360695,1,48.58994709,5.621693122,0.156924172,0.002593013,0.050921631,0.788668479
"35193","Carolina Gold","Santee_Gold",150,"3",5.643872777,88,33.807785,-0.7903547,0.9125673,0.9725367,0.7903547,7.5562677,0.5501356,4.5216608,0.3961316,2.4501984,0.0410049,-0.6201214,0.5726087,0.6201214,-0.1371499,0.8273073,-0.0002051,0.3091411,-0.3088727,36.5301285,35.0320282,2.0075407,0.9465461,0.401375,0.107399634,1,26.04360465,4.154069767,0.194364847,0.003075987,0.055461581,0.891788877
"35197","Carolina Gold","Santee_Gold",200,"1",3.745374922,89,35.1873817,-0.7987414,0.920273,0.9731514,0.7987414,7.9591098,0.559103,4.3676195,0.4006417,2.5432875,0.0399369,-0.6131883,0.5670825,0.6131883,-0.1319801,0.8201333,-0.0001936,0.3127586,-0.3007862,37.4148026,35.4661522,2.1485233,0.947713,0.4111992,0.173038124,1,21.5494186,3.630813953,0.234762198,0.003481612,0.059005184,0.924101701
"35201","Charleston Gold","Santee_Gold",200,"1",9.959944184,87,35.0206223,-0.8750681,0.879059,0.9831271,0.8750681,14.0458755,0.6995395,2.2731018,0.384679,4.6625385,0.0224186,-0.5960887,0.5264683,0.5960887,-0.1842181,0.8434669,-5.47e-05,0.3674149,-0.2814018,59.5722771,32.4924049,3.8092,0.966817,0.4387108,0.165103948,1,34.4127907,4.558139535,0.208992695,0.003004158,0.054810197,0.853717697
"35203","Carolina Gold","Santee_Gold",200,"2",3.438518018,90,35.4231339,-0.7905288,0.9406659,0.9721944,0.7905288,7.566926,0.5421019,4.7718663,0.4103968,2.37341,0.0431686,-0.6160091,0.5731429,0.6160091,-0.1241863,0.8176209,-0.0002296,0.3051017,-0.3003598,36.0851288,36.8244057,2.036763,0.9458981,0.4177774,0.184254712,1,15.5494186,3.078488372,0.277670768,0.003642171,0.060350406,0.935517223
"35206","Charleston Gold","Santee_Gold",200,"2",10.06318576,86,34.8803291,-0.8802387,0.8640262,0.9850352,0.8802387,14.7500849,0.7088196,2.1293812,0.3771147,4.8772922,0.0207143,-0.6197839,0.5371977,0.6197839,-0.2203662,0.8824471,-4.72e-05,0.3675275,-0.28592,67.2734985,31.5607815,3.6988895,0.9705147,0.4289415,0.158429053,1,48.8422619,5.610119048,0.152570051,0.003410218,0.058397074,0.728609542
"35210","Carolina Gold","Santee_Gold",200,"2",4.780658496,89,34.9333801,-0.8157142,0.8863041,0.9760878,0.8157142,8.8738728,0.5936971,3.6754508,0.3843104,2.9266348,0.0340285,-0.6188645,0.5614948,0.6188645,-0.1616022,0.8409869,-0.0001372,0.3262852,-0.3043702,42.0174561,33.2472305,2.3254585,0.9532975,0.4016272,0.160953149,1,25.39244186,4.00872093,0.213794178,0.003430909,0.058573958,0.904289143
"35213","RoyJ","Santee_Gold",200,"3",17.00044605,88,35.0439072,-0.8951186,0.808392,0.9833601,0.8951186,17.1205521,0.7485305,1.418491,0.348383,5.963728,0.0171911,-0.5377727,0.4322214,0.5377727,-0.2416495,0.865798,-2.48e-05,0.4925386,-0.2691091,60.3859367,28.2461281,5.452888,0.9672673,0.3994344,0.166211843,1,48.06613757,5.621693122,0.152797891,0.002834467,0.053239714,0.733762422
"35218","Carolina Gold","Santee_Gold",200,"3",4.944124323,89,35.0739059,-0.79304,0.9060093,0.9717956,0.79304,7.6792722,0.5545536,4.3340669,0.3925177,2.4930775,0.0401967,-0.6072047,0.5583872,0.6072047,-0.1374597,0.8195908,-0.0001918,0.3224144,-0.3043846,35.5301781,34.5619812,2.1231654,0.9451415,0.3989497,0.167639068,1,19.95238095,3.583333333,0.233180524,0.003401361,0.058321184,0.913749563
"35754","XP753","Hybrid_XP753",130,"1",13.88789492,79,34.3144341,-0.8663433,0.7000511,0.9722437,0.8663433,13.541749,0.6848273,1.5115122,0.3018944,4.454812,0.018303,-0.45091,0.4177437,0.45091,-0.0783495,0.6645819,-2.88e-05,0.4434244,-0.2347777,39.1988487,23.8555336,5.442275,0.9461443,0.32431,0.131505002,1,33.66666667,4.589225589,0.199544973,0.002591856,0.050910271,0.78109867
"35755","XP753","Hybrid_XP753",130,"1",14.48152338,79,34.8960724,-0.883044,0.7536855,0.9772781,0.883044,15.4019613,0.712471,1.4972725,0.3272151,5.0108318,0.0176939,-0.4670064,0.428729,0.4670064,-0.0910801,0.6872052,-2.78e-05,0.4366604,-0.2342597,45.4676743,26.2065811,5.9493461,0.9556045,0.3627576,0.159178178,1,36.87542088,4.707070707,0.187420644,0.002846932,0.053356646,0.745042427
"35760","XP753","Hybrid_XP753",130,"2",16.16777235,79,34.5656319,-0.8772936,0.7875238,0.9770023,0.8772936,14.4306374,0.7119905,1.653116,0.3407201,4.9728336,0.0198696,-0.4795747,0.4249194,0.4795747,-0.1280804,0.7239174,-3.41e-05,0.4556007,-0.2515008,43.9196815,27.6165886,5.4373264,0.955049,0.3810137,0.143456389,1,27.5,4.045454545,0.235910749,0.002960299,0.054408628,0.820909241
"35764","XP753","Hybrid_XP753",130,"2",13.95026892,79,34.2242584,-0.8795069,0.7841569,0.9768136,0.8795069,14.6802721,0.7169761,1.5845342,0.3391871,5.0838976,0.0195069,-0.468825,0.4149826,0.468825,-0.1248921,0.7128315,-3.19e-05,0.4655301,-0.2481012,43.4257965,27.4315701,5.6820188,0.954685,0.3804294,0.127214638,1,48.47368421,5.33492823,0.180501486,0.002483917,0.049838915,0.69817235
"35767","XP753","Hybrid_XP753",130,"2",16.02366689,79,33.7833824,-0.8637679,0.7242315,0.9704045,0.8637679,13.2756004,0.6932896,1.5005523,0.3113901,4.6497159,0.0197172,-0.4337235,0.3869619,0.4337235,-0.1062636,0.6680542,-3.03e-05,0.4896447,-0.2408285,36.7788467,24.8742027,5.5825024,0.9427158,0.341666,0.106238653,1,22.68181818,3.590909091,0.24960616,0.00556916,0.074626802,0.702584434
"35776","XP753","Hybrid_XP753",130,"3",13.17812175,79,34.1004066,-0.8848796,0.8124288,0.980015,0.8848796,15.4354267,0.724284,1.629246,0.3520293,5.2694097,0.0191906,-0.5075537,0.4373987,0.5075537,-0.1654771,0.7737455,-3.24e-05,0.4563693,-0.2569465,50.5349693,28.7502422,5.3773732,0.9608213,0.3996909,0.121321906,1,36.77946128,4.739057239,0.193922128,0.003100591,0.055682948,0.687268984
"35783","Jefferson","Inbred_Jeff + NIL",130,"1",7.190217238,76,35.7630844,-0.8470715,0.7760992,0.9726259,0.8470715,11.1594429,0.6530986,2.1910436,0.3345269,3.7836285,0.0242858,-0.5033637,0.4593054,0.5033637,-0.1080778,0.7285787,-5.65e-05,0.410838,-0.2639506,36.8778839,27.2778454,4.0224676,0.9467239,0.3559249,0.200428795,1,41.9023569,5.148148148,0.175348007,0.002263091,0.047571957,0.770855916
"35786","Jefferson","Inbred_Jeff + NIL",130,"1",8.091414074,75,33.6407967,-0.8470573,0.7983855,0.9722661,0.8470573,11.1232195,0.6573799,2.2627256,0.3446406,3.8461838,0.0253821,-0.4981462,0.4536855,0.4981462,-0.108347,0.7244626,-6.07e-05,0.4168475,-0.2662975,36.2163887,28.3621101,4.0673833,0.9460352,0.3716466,0.099454644,1,62.03872054,6.365319865,0.137346403,0.002047694,0.045251448,0.685443357
"35793","Jefferson","Inbred_Jeff + NIL",130,"2",7.413903326,75,32.7209702,-0.8380053,0.8190546,0.973204,0.8380053,10.3720312,0.6489357,2.4753535,0.3505173,3.7038736,0.0274713,-0.5337921,0.4644085,0.5337921,-0.1687526,0.7944941,-7.13e-05,0.4276171,-0.288106,37.4556694,29.0963783,3.4596946,0.9478115,0.3763793,0.055691112,1,45.2962963,5.168350168,0.190662784,0.002581936,0.050812755,0.734161683
"35794","NIL 43","Inbred_Jeff + NIL",130,"2",8.592556945,84,33.0395088,-0.8322114,0.7789848,0.9690219,0.8322114,9.9637909,0.640821,2.2993362,0.3318041,3.578917,0.0271543,-0.4946977,0.4339906,0.4946977,-0.1432385,0.7469375,-6.49e-05,0.451581,-0.2767925,32.4796638,27.1422253,3.7105579,0.9399164,0.3501574,0.070846538,1,42.60774411,5.271043771,0.150111032,0.002382127,0.048807034,0.747457081
"35799","Jefferson","Inbred_Jeff + NIL",130,"2",8.353815062,74,33.4776764,-0.8356453,0.7707558,0.968846,0.8356453,10.2179651,0.6429802,2.2426112,0.3297491,3.6126854,0.0263184,-0.4838602,0.4341594,0.4838602,-0.1182476,0.7196012,-6.18e-05,0.4414283,-0.2685331,32.2953148,26.9011402,3.9089682,0.9395863,0.3483323,0.091693794,1,37.50877193,4.902711324,0.173312899,0.002345286,0.048428155,0.796110226
"35800","NIL 43","Inbred_Jeff + NIL",130,"3",8.069905797,83,33.6544952,-0.8467831,0.7934618,0.971639,0.8467831,11.1021347,0.6587507,2.2359769,0.3426121,3.870111,0.0252935,-0.4909137,0.4496265,0.4909137,-0.1004068,0.7134185,-5.96e-05,0.4179437,-0.2653623,35.5280724,28.1546726,4.1358948,0.9448537,0.369845,0.100106514,1,45.51178451,5.36026936,0.172413255,0.002287182,0.047824487,0.750080906
"35806","Jefferson","Inbred_Jeff + NIL",130,"3",9.098001471,73,34.0072021,-0.8475876,0.8266705,0.9723301,0.8475876,11.1612673,0.6635064,2.3105173,0.3564125,3.951128,0.0265948,-0.4977823,0.443958,0.4977823,-0.1291936,0.7383896,-6.44e-05,0.4349457,-0.2709596,36.3302879,29.6499043,4.0839376,0.9461576,0.3907678,0.116887517,1,41.17340067,5.052188552,0.179380506,0.002644288,0.051422641,0.69168492
"35819","XP753","Mini_Core",130,"1",16.65630746,76,35.5529747,-0.8878274,0.7856858,0.9776878,0.8878274,15.8800621,0.7269104,1.5304507,0.3429158,5.3338804,0.0182177,-0.4542173,0.4243076,0.4542173,-0.0711257,0.6634197,-2.9e-05,0.4331926,-0.2346311,45.0531235,27.7327557,6.3437238,0.9563544,0.3882028,0.190432256,1,58.85277778,5.869444444,0.168991914,0.00277392,0.052668015,0.659154703
"35822","M-202","Mini_Core",130,"2",6.019557398,74,38.3824577,-0.8557854,0.7507484,0.9711019,0.8557854,12.184617,0.6759171,1.9820871,0.3260891,4.2283812,0.0224033,-0.4562129,0.4398378,0.4562129,-0.0392555,0.6468614,-4.92e-05,0.4057149,-0.250767,35.2331924,26.334341,4.9698534,0.9438565,0.3525042,0.32505337,1,25.47777778,3.861111111,0.238614779,0.003842593,0.061988649,0.903173613
"35838","EMBRAPA 1200","Mini_Core",130,"3",8.675160137,89,34.1678391,-0.8034089,0.7222067,0.9616266,0.8034089,8.3545828,0.6115412,2.6663225,0.3088176,3.1873295,0.029502,-0.4772387,0.4530713,0.4772387,-0.0597986,0.6760942,-8.6e-05,0.3997496,-0.2912425,26.3663025,25.0422363,3.3524888,0.9261196,0.3137386,0.124530337,1,35.67222222,4.561111111,0.214717596,0.003325617,0.057668165,0.84532614
"35841","WAB462-10-3-1","Mini_Core",130,"3",7.940997825,75,34.2900429,-0.8442639,0.7380213,0.971337,0.8442639,10.9112349,0.6570413,2.1394377,0.3186446,3.8483379,0.0231747,-0.4933496,0.4671122,0.4933496,-0.0658211,0.6941396,-5.29e-05,0.3873043,-0.2693426,35.1902962,25.633707,4.0511923,0.944285,0.3360695,0.130344458,1,48.9037037,5.525925926,0.16519692,0.002865417,0.053529589,0.689417034
"33765","Tiara","Tiara",75,"1",6.693495458,70,29.167572,-0.7256337,0.1701065,0.9448149,0.7256337,5.3076792,0.4830433,0.727381,0.0688768,1.8738357,0.0079251,-0.4852604,0.4635915,0.4852604,-0.0544037,0.68061,-6.1e-06,0.386453,-0.2978909,18.2360153,4.6755605,2.1857598,0.8954348,0.0501097,0.287365833,1,50.81976744,5.755813953,0.14482063,0.00295768,0.054384555,0.700378141
"33769","IAC600","Tiara",75,"2",5.514820808,66,29.2366047,-0.6768954,0.1607862,0.9145398,0.6768954,4.1970973,0.4064906,0.8162395,0.0653722,1.3716038,0.0097236,-0.3856745,0.4130775,0.3856745,0.0673636,0.5270721,-8.1e-06,0.3873869,-0.2541067,11.7333584,4.4598536,2.3065279,0.8425682,0.0435943,0.29262319,1,49.04069767,5.627906977,0.164499392,0.002873175,0.053602003,0.760125081
"33770","Sierra","Tiara",75,"2",8.606332421,84,29.0228424,-0.6846161,0.1413094,0.9308065,0.6846161,4.4451213,0.477688,0.6609987,0.0568754,1.8566767,0.007778,-0.466618,0.4304314,0.466618,-0.0868086,0.6831928,-5.4e-06,0.433045,-0.3349309,15.1903353,3.8694556,1.9649204,0.8710001,0.0415135,0.276343347,1,46.68023256,5.505813953,0.169792711,0.002936554,0.054189976,0.756985346
"33771","IAC600","Tiara",75,"2",6.240379656,65,29.1338806,-0.6787582,0.1619021,0.9131735,0.6787582,4.2322679,0.4084956,0.8144253,0.0658979,1.3825941,0.0097808,-0.3759736,0.4085878,0.3759736,0.0801552,0.5119402,-8.1e-06,0.3862548,-0.24896,11.547452,4.4909749,2.3747616,0.840251,0.044191,0.284799817,1,28.7122093,4.311046512,0.197114698,0.003599919,0.059999324,0.848572004
"33773","Tiara","Tiara",75,"2",6.636139027,70,29.4711094,-0.7326787,0.1732052,0.9471847,0.7326787,5.500041,0.4902639,0.7420984,0.0703082,1.9289021,0.0077785,-0.4905428,0.4808179,0.4905428,-0.025134,0.6700144,-6.2e-06,0.3594553,-0.2967199,19.0544891,4.7684946,2.2212243,0.8996994,0.0515381,0.310482765,1,40.63081395,5.002906977,0.177270521,0.003173168,0.056330879,0.779466339
"33775","Tiara","Tiara",75,"2",6.294868265,70,29.2222652,-0.7175281,0.1602731,0.9417894,0.7175281,5.1046596,0.476735,0.717343,0.0649334,1.8279954,0.0077102,-0.4781261,0.468101,0.4781261,-0.0255102,0.6591147,-5.9e-06,0.3715772,-0.2999654,17.336277,4.403471,2.1534657,0.8900357,0.0468348,0.291531075,1,30.88372093,4.395348837,0.200713071,0.003152042,0.056143046,0.814541855
"33778","Sierra","Tiara",75,"3",7.10932958,84,29.5359287,-0.684228,0.1408918,0.9269377,0.684228,4.4293666,0.4773653,0.6632338,0.0567872,1.8510197,0.007902,-0.4463199,0.4237789,0.4463199,-0.0545189,0.6447619,-5.5e-06,0.4270231,-0.3247412,14.4340954,3.8567905,2.0617144,0.8643221,0.0415087,0.315419327,1,33.25290698,4.584302326,0.184661725,0.003008383,0.054848728,0.842762632
"33792","Tiara","Tiara",150,"1",6.854093464,74,28.5196705,-0.7906163,0.2169948,0.9618968,0.7906163,7.5632577,0.5923465,0.6716132,0.0881721,2.9094067,0.0074695,-0.5087679,0.4594089,0.5087679,-0.1210971,0.7408884,-5.3e-06,0.4152549,-0.3080123,26.3492069,5.9577479,2.7892675,0.926601,0.0728288,0.23802247,1,34.96802326,4.718023256,0.196003697,0.003329502,0.057701841,0.815319085
"33797","Sierra","Tiara",150,"2",8.537504704,88,28.6320152,-0.8024918,0.2071254,0.9649642,0.8024918,8.1516638,0.6388177,0.5808483,0.083987,3.5451508,0.0066638,-0.5165847,0.4486506,0.5165847,-0.1625863,0.777381,-4e-06,0.442645,-0.3383292,28.8381367,5.6383481,2.9155219,0.9323267,0.0722055,0.246578471,1,59.43895349,6.043604651,0.147574227,0.002919653,0.054033809,0.69672852
"33811","Tiara","Tiara",200,"1",6.707834566,77,28.3995609,-0.8068807,0.218473,0.965443,0.8068807,8.3698587,0.620063,0.6058083,0.088766,3.2689106,0.0068838,-0.5115843,0.4514716,0.5115843,-0.1449301,0.7604285,-4.4e-06,0.4327245,-0.3084466,29.0431576,5.9710264,3.0288432,0.9332022,0.0751526,0.228875083,1,51.10465116,5.546511628,0.180614591,0.002805571,0.052967637,0.798659166
"33824","Tiara","Tiara",200,"2",7.393243912,74,28.8632565,-0.7998587,0.2136988,0.9611734,0.7998587,8.0116491,0.6099201,0.6240728,0.0870084,3.1331623,0.0070438,-0.4830044,0.4492919,0.4830044,-0.0826631,0.6949639,-4.6e-06,0.4113887,-0.2987825,25.9270344,5.8497124,3.1420162,0.9252659,0.0731815,0.264189515,1,26.52325581,4.296511628,0.173481942,0.003152042,0.056143046,0.887768413
"33826","IAC600","Tiara",200,"3",6.971674147,67,29.057888,-0.7292386,0.2077471,0.9372142,0.7292386,5.3935099,0.4920064,0.8939348,0.0848873,1.939034,0.0099651,-0.4278524,0.4451723,0.4278524,0.0436775,0.5797881,-9.4e-06,0.3671298,-0.2755721,15.9795008,5.8063269,2.5638692,0.8818683,0.0638237,0.279012462,1,46.8255814,5.569767442,0.155184693,0.002729516,0.05224477,0.830073258
"33829","Scarlett","Tiara",200,"3",12.89659343,84,28.3053646,-0.8558602,0.2177933,0.9754569,0.8558602,11.9150381,0.7164739,0.4192219,0.088629,5.0651956,0.0049888,-0.5197285,0.4356171,0.5197285,-0.1960758,0.8088816,-2.2e-06,0.4703687,-0.3215772,40.8969612,5.8759675,4.086606,0.9520938,0.0808795,0.221701234,1,63.06395349,6.441860465,0.134098353,0.002509803,0.05009793,0.732772586
"33830","Tiara","Tiara",200,"3",6.854093464,74,28.6003551,-0.8164231,0.211604,0.9667028,0.8164231,8.9237003,0.6286199,0.5683244,0.0861816,3.3939683,0.0062595,-0.5052516,0.4629124,0.5052516,-0.1048325,0.7273525,-3.8e-06,0.4055552,-0.2973408,30.30406,5.767498,3.2606161,0.9355703,0.0733145,0.244167267,1,16.97965116,3.322674419,0.238889518,0.003312601,0.057555203,0.950930628
"35153","Carolina Gold","Santee_Gold",75,"1",6.297736087,88,28.6964245,-0.729093,0.1853445,0.9595772,0.729093,5.4024382,0.5042077,0.8716871,0.075181,2.0385399,0.0080852,-0.5904388,0.5552731,0.5904388,-0.0997397,0.7872162,-7.8e-06,0.31438,-0.3527635,24.964098,5.157968,1.6496702,0.9223231,0.0555857,0.251483824,1,28.72609819,4.245478036,0.206657775,0.003461998,0.058838747,0.849823719
"35155","RoyJ","Santee_Gold",75,"1",14.62588982,82,28.6290035,-0.7501666,0.1491881,0.9505157,0.7501666,6.0539527,0.5493504,0.5435222,0.0602474,2.4499664,0.0061836,-0.4877327,0.4468201,0.4877327,-0.0994811,0.7095712,-3.5e-06,0.4206232,-0.3210034,20.6528263,4.0310822,2.4224582,0.9057952,0.0470867,0.246349087,1,38.03359173,4.963824289,0.168300913,0.002894457,0.053800162,0.828284762
"35157","Charleston Gold","Santee_Gold",75,"2",12.33736824,83,28.470274,-0.7606322,0.1611953,0.9530773,0.7606322,6.4220695,0.5568822,0.5788012,0.0653091,2.5297112,0.0063228,-0.4893444,0.4635053,0.4893444,-0.0647496,0.690039,-3.9e-06,0.3901881,-0.3130414,21.7952709,4.3719692,2.5384851,0.9104577,0.0515707,0.234260565,1,32.31686047,4.415697674,0.199153355,0.003346403,0.057848107,0.828396489
"35160","Santee Gold","Santee_Gold",75,"2",10.64535353,90,28.4714508,-0.7072986,0.1602346,0.9418152,0.7072986,4.883266,0.4863851,0.7564918,0.064868,1.9068302,0.0079432,-0.498227,0.4816945,0.498227,-0.0431859,0.6852989,-6.4e-06,0.3646483,-0.3286497,17.858242,4.4197707,1.9588832,0.8902652,0.047458,0.234350134,1,31.88113695,4.470284238,0.201497315,0.002730872,0.052257748,0.860524205
"35162","Santee Gold","Santee_Gold",75,"2",10.12341001,90,28.6275406,-0.7075309,0.1628404,0.9420999,0.7075309,4.8851161,0.4862825,0.7667038,0.065927,1.9031328,0.0080677,-0.4976179,0.4804212,0.4976179,-0.0444081,0.685728,-6.6e-06,0.3665314,-0.3283514,17.6931324,4.4952159,1.9677851,0.8906846,0.0482654,0.246237748,1,32.65116279,4.511627907,0.189434892,0.003231643,0.056847545,0.797541936
"35171","Carolina Gold","Santee_Gold",75,"3",6.670552886,88,28.5205994,-0.7179045,0.1890557,0.9581712,0.7179045,5.1116424,0.4888005,0.9510263,0.0767967,1.9172592,0.0086096,-0.5953519,0.5693498,0.5953519,-0.0760544,0.7785959,-9.1e-06,0.2952096,-0.3565643,24.2458172,5.2959204,1.5475789,0.9197471,0.0557866,0.238093228,1,34.86337209,4.747093023,0.190199972,0.003097113,0.055651714,0.820582403
"35172","Carolina Gold","Santee_Gold",150,"1",4.574175345,89,27.5351162,-0.7256893,0.2584581,0.9635234,0.7256893,5.3063202,0.4998145,1.280903,0.1051486,2.0024672,0.0116187,-0.6266621,0.5736908,0.6266621,-0.1526806,0.8400767,-1.64e-05,0.3123493,-0.367146,27.4790802,7.4035268,1.4486822,0.9296199,0.0786607,0.163040279,1,27.29069767,4.168604651,0.200510377,0.002860499,0.053483632,0.913113434
"35174","RoyJ","Santee_Gold",150,"1",16.79683072,90,27.7124233,-0.8548926,0.198368,0.9754682,0.8548926,11.8498945,0.7170269,0.3764749,0.0805321,5.0890646,0.0045625,-0.5226071,0.4291246,0.5226071,-0.2149437,0.8292878,-1.8e-06,0.4856013,-0.3256111,41.0179939,5.3099117,4.0334811,0.9521185,0.0730776,0.176543676,1,22.68313953,3.595930233,0.248434225,0.005074534,0.07123576,0.85712287
"35178","RoyJ","Santee_Gold",150,"1",17.85218904,89,28.1318092,-0.8589565,0.2083308,0.9763374,0.8589565,12.2410192,0.7281132,0.3891995,0.0847052,5.3745255,0.0046448,-0.5246166,0.4353644,0.5246166,-0.20739,0.8225062,-1.9e-06,0.4750638,-0.3316035,42.526474,5.5953298,4.1343799,0.9537755,0.0777138,0.208483578,1,32.47286822,4.364341085,0.20873425,0.002857734,0.05345778,0.872597819
"35179","Santee Gold","Santee_Gold",150,"1",9.825156572,92,28.2683468,-0.82477,0.2285702,0.9746977,0.82477,9.440773,0.6551756,0.6147086,0.0930951,3.8081772,0.0062521,-0.5828692,0.5097219,0.5828692,-0.1884026,0.8393708,-4.1e-06,0.3860786,-0.3393852,39.6342049,6.2656412,2.7540369,0.9506476,0.0809036,0.218881991,1,57.34302326,6.098837209,0.140422398,0.002670362,0.051675549,0.744962883
"35180","Carolina Gold","Santee_Gold",150,"2",4.869560963,89,27.7822475,-0.7324265,0.2552844,0.9637171,0.7324265,5.488996,0.5073801,1.2224718,0.1039029,2.0638514,0.0111674,-0.6197224,0.5687501,0.6197224,-0.1458625,0.8320483,-1.51e-05,0.3150618,-0.3615292,27.6598988,7.2881827,1.5235965,0.9299833,0.0784103,0.181861362,1,32.02583979,4.552971576,0.206422759,0.002887781,0.053738073,0.898504762
"35183","RoyJ","Santee_Gold",150,"2",16.67064657,89,27.9270344,-0.8455453,0.2021874,0.9720948,0.8455453,10.9867306,0.7031046,0.4138962,0.0821652,4.7497811,0.0049913,-0.500435,0.4277165,0.500435,-0.1692901,0.7720899,-2.1e-06,0.4688034,-0.3201382,36.0713692,5.4336376,3.9898283,0.9457147,0.0741071,0.192888183,1,40.73546512,5.148255814,0.167268232,0.003135141,0.055992326,0.780890141
